file,label
cat/0_real/15499.png,2.274564299879539e-23
cat/0_real/08582.png,8.37986770902896e-14
cat/0_real/15698.png,2.608364548790254e-18
cat/0_real/14696.png,1.5148748039675326e-15
cat/0_real/00359.png,6.4281136837041064e-12
cat/0_real/11166.png,2.1423481044724468e-10
cat/0_real/14971.png,1.125939191565868e-16
cat/0_real/18875.png,1.5810049955002807e-16
cat/0_real/00260.png,7.645982180726207e-10
cat/0_real/15708.png,1.251710463209912e-21
cat/0_real/17263.png,6.429438145078015e-12
cat/0_real/08040.png,0.0013628483284264803
cat/0_real/08511.png,2.872642889790403e-16
cat/0_real/15059.png,1.6286840913263374e-18
cat/0_real/03284.png,4.1834630528547935e-18
cat/0_real/17311.png,1.1321135075403415e-19
cat/0_real/02930.png,3.536734786062353e-20
cat/0_real/13490.png,8.003571628145342e-14
cat/0_real/12865.png,5.016926110656961e-12
cat/0_real/00948.png,3.869740746782367e-15
cat/0_real/11320.png,8.637023318769366e-10
cat/0_real/04625.png,3.0447678759755207e-18
cat/0_real/18444.png,1.0902233282816809e-10
cat/0_real/07474.png,2.5107449275692365e-27
cat/0_real/11987.png,1.3432741871407037e-20
cat/0_real/13017.png,3.1710287743064516e-16
cat/0_real/18931.png,1.2718870008105688e-22
cat/0_real/07870.png,1.8416446351602583e-18
cat/0_real/18213.png,3.6551321969113815e-09
cat/0_real/10104.png,8.215772680231215e-12
cat/0_real/14404.png,4.7652972469695506e-14
cat/0_real/13913.png,1.221346218605035e-10
cat/0_real/17210.png,1.0687208255770845e-17
cat/0_real/01320.png,1.1875151781088055e-16
cat/0_real/19433.png,1.0184359536571694e-16
cat/0_real/05568.png,1.813794253680001e-11
cat/0_real/07136.png,2.7410455429401938e-14
cat/0_real/00911.png,1.8400151194364334e-11
cat/0_real/09944.png,9.238702067187486e-20
cat/0_real/06740.png,2.1737019736262075e-12
cat/0_real/14901.png,6.947540919158613e-17
cat/0_real/09090.png,6.998638335531382e-10
cat/0_real/16890.png,1.009280950248004e-17
cat/0_real/01459.png,3.8717066255496493e-14
cat/0_real/07429.png,1.5302972222741573e-09
cat/0_real/03163.png,3.602173004324527e-09
cat/0_real/17946.png,1.8815699220908755e-08
cat/0_real/17472.png,2.3517357217217542e-27
cat/0_real/05107.png,5.5740348182389474e-14
cat/0_real/12424.png,3.3561042760789435e-23
cat/0_real/07119.png,7.405068702109198e-19
cat/0_real/16377.png,2.5068104059569607e-13
cat/0_real/17172.png,2.608400364741425e-21
cat/0_real/06628.png,8.116216032583168e-12
cat/0_real/19019.png,2.768194202508456e-13
cat/0_real/16670.png,1.8176162086547265e-07
cat/0_real/18917.png,0.00010311206278856844
cat/0_real/04245.png,1.3401840697855786e-18
cat/0_real/03731.png,7.734120860269578e-17
cat/0_real/14864.png,2.517114533106773e-18
cat/0_real/08314.png,1.5336258738646302e-12
cat/0_real/18428.png,5.70104884863574e-15
cat/0_real/02355.png,1.209218697395542e-10
cat/0_real/15133.png,2.043760261938657e-13
cat/0_real/13761.png,2.7228162835513103e-08
cat/0_real/17458.png,5.439976594190377e-12
cat/0_real/08949.png,2.5870153119874305e-14
cat/0_real/03199.png,1.1124050609066224e-17
cat/0_real/01700.png,4.220837004562106e-14
cat/0_real/16988.png,7.319558451337191e-17
cat/0_real/07491.png,5.480886577924338e-12
cat/0_real/09386.png,5.992627226013466e-25
cat/0_real/04153.png,2.0105068380365562e-23
cat/0_real/06592.png,4.2609338279930853e-10
cat/0_real/06113.png,1.589096828300343e-14
cat/0_real/09960.png,6.513847973327468e-18
cat/0_real/05425.png,9.49172706578294e-13
cat/0_real/08515.png,6.649485107500241e-14
cat/0_real/01297.png,3.681782891706996e-17
cat/0_real/02153.png,4.604506534331397e-21
cat/0_real/17960.png,4.6937523312529095e-11
cat/0_real/09901.png,2.363793314588308e-30
cat/0_real/03655.png,8.615283067839579e-15
cat/0_real/05256.png,1.1490144866314433e-15
cat/0_real/05150.png,1.0077587623671695e-22
cat/0_real/08519.png,3.9922406500826437e-17
cat/0_real/10927.png,5.074934306694408e-22
cat/0_real/03986.png,2.1367174522779475e-13
cat/0_real/05207.png,2.070867504600532e-20
cat/0_real/03735.png,3.4146783520006775e-25
cat/0_real/05969.png,1.1301499016139194e-12
cat/0_real/16435.png,1.0971528223483643e-18
cat/0_real/15102.png,2.151198490174533e-12
cat/0_real/09613.png,9.077638899810575e-23
cat/0_real/06554.png,7.282241885450311e-16
cat/0_real/00352.png,2.7771327781469883e-16
cat/0_real/17262.png,8.915376464898174e-17
cat/0_real/09617.png,4.204047049718995e-13
cat/0_real/13157.png,3.3702070517150543e-21
cat/0_real/14979.png,2.472802260897154e-18
cat/0_real/02440.png,3.3723917294168607e-22
cat/0_real/16899.png,1.3272445100422556e-28
cat/0_real/16680.png,2.0903661620346466e-22
cat/0_real/06685.png,5.681710527408179e-13
cat/0_real/07950.png,2.1153002904839013e-08
cat/0_real/08623.png,6.55123914941926e-22
cat/0_real/09367.png,1.737834371398061e-21
cat/0_real/00196.png,4.792236052431065e-12
cat/0_real/02918.png,5.5399409504275354e-09
cat/0_real/15981.png,1.2245178829251024e-11
cat/0_real/02608.png,6.6538189612196e-23
cat/0_real/01671.png,3.4129350456879592e-09
cat/0_real/11701.png,2.3487048707774496e-20
cat/0_real/09018.png,3.3863813990330346e-28
cat/0_real/09372.png,2.2517611964543557e-18
cat/0_real/16577.png,4.1587642669445727e-20
cat/0_real/15306.png,2.589308995814023e-19
cat/0_real/06909.png,9.665571126455533e-22
cat/0_real/00952.png,1.0529332266790941e-20
cat/0_real/03275.png,1.205242239245521e-21
cat/0_real/17058.png,1.6218993925676273e-09
cat/0_real/06383.png,5.049188064182308e-13
cat/0_real/12267.png,6.4675862690586086e-21
cat/0_real/16248.png,8.908044533696369e-22
cat/0_real/17156.png,3.245064306156564e-08
cat/0_real/00245.png,6.1491928449089784e-18
cat/0_real/09264.png,3.080679808475928e-12
cat/0_real/00253.png,8.516434534653239e-16
cat/0_real/04779.png,6.626886670808147e-17
cat/0_real/09811.png,4.330143014985577e-12
cat/0_real/08459.png,8.449039807633535e-14
cat/0_real/19151.png,9.86579190094723e-16
cat/0_real/13725.png,6.949129948279127e-25
cat/0_real/15107.png,4.319025082253952e-19
cat/0_real/13253.png,3.89541290124499e-20
cat/0_real/15386.png,4.20320516673206e-13
cat/0_real/18413.png,2.4280822578243155e-12
cat/0_real/08759.png,1.227017009590263e-15
cat/0_real/03629.png,1.2896424921894634e-13
cat/0_real/17695.png,1.1880975803874039e-12
cat/0_real/14683.png,1.8858471728666615e-10
cat/0_real/19277.png,2.900735478639921e-15
cat/0_real/02922.png,1.3616386090056945e-23
cat/0_real/02352.png,5.243486912780756e-29
cat/0_real/14515.png,3.068521111727532e-17
cat/0_real/16964.png,3.37585139946879e-16
cat/0_real/10720.png,2.1787484260274444e-24
cat/0_real/07385.png,1.3910034235564694e-10
cat/0_real/12462.png,2.5601458062779282e-21
cat/0_real/01799.png,6.206001424563512e-13
cat/0_real/13545.png,5.064402443610372e-19
cat/0_real/05480.png,1.1712414252607842e-18
cat/0_real/05746.png,1.516345049523693e-09
cat/0_real/15575.png,2.7534498661142826e-13
cat/0_real/16424.png,2.09738833675566e-21
cat/0_real/00855.png,2.201644866417496e-09
cat/0_real/04867.png,1.4444067449536583e-15
cat/0_real/03194.png,1.103724164337348e-15
cat/0_real/16611.png,8.696199410606733e-18
cat/0_real/16440.png,3.749602685667668e-18
cat/0_real/06085.png,2.3438447000025604e-20
cat/0_real/06779.png,8.966195841342284e-13
cat/0_real/16161.png,2.413544641921561e-10
cat/0_real/14463.png,1.2652837111382098e-11
cat/0_real/16858.png,2.8687680703187723e-11
cat/0_real/08391.png,1.8334485742219135e-20
cat/0_real/15085.png,6.47566722467019e-11
cat/0_real/18072.png,1.0668861641816012e-20
cat/0_real/07948.png,1.9330301248565718e-10
cat/0_real/14311.png,1.8176096203325806e-16
cat/0_real/06462.png,1.7395310232271857e-15
cat/0_real/01889.png,9.034348380509982e-09
cat/0_real/07829.png,1.2181512216104706e-15
cat/0_real/02075.png,2.209826034530061e-18
cat/0_real/02776.png,1.8061333578730506e-19
cat/0_real/08173.png,1.5956348912829996e-19
cat/0_real/16186.png,1.0851119057231903e-17
cat/0_real/14453.png,1.6824648253838874e-15
cat/0_real/11764.png,2.1538445262340652e-14
cat/0_real/00068.png,8.864185381979019e-21
cat/0_real/14728.png,2.6435635136974345e-19
cat/0_real/02108.png,5.491182248151621e-16
cat/0_real/15360.png,6.135442631380328e-13
cat/0_real/14939.png,6.307777430405807e-19
cat/0_real/11891.png,2.0114965429282464e-23
cat/0_real/15716.png,9.481259906959222e-15
cat/0_real/15151.png,2.207839816715005e-16
cat/0_real/16542.png,1.3524393750819142e-16
cat/0_real/07860.png,1.2856183487713413e-15
cat/0_real/05469.png,4.794601673151211e-13
cat/0_real/09207.png,6.150093624743714e-15
cat/0_real/15092.png,8.028174965353808e-17
cat/0_real/02393.png,6.608358608592435e-13
cat/0_real/15268.png,6.741813901036623e-15
cat/0_real/04734.png,5.772171748821137e-14
cat/0_real/02744.png,7.403475592582254e-07
cat/0_real/06006.png,2.3980883400473267e-15
cat/0_real/18260.png,5.357482235623934e-10
cat/0_real/16271.png,7.0494353224390945e-19
cat/0_real/11336.png,9.234346573521482e-17
cat/0_real/06148.png,2.2591360748260014e-13
cat/0_real/07013.png,1.6596948856957973e-15
cat/0_real/02956.png,2.217621591417914e-17
cat/0_real/17941.png,1.170018671791534e-13
cat/0_real/13820.png,1.8559977490721866e-17
cat/0_real/19469.png,4.984612084735624e-19
cat/0_real/08437.png,8.458436728808749e-11
cat/0_real/10198.png,2.548556494730292e-07
cat/0_real/12292.png,2.5521371790674534e-31
cat/0_real/12072.png,1.3009633518037966e-12
cat/0_real/06142.png,1.324718368998445e-16
cat/0_real/19018.png,1.2453071773087823e-17
cat/0_real/09489.png,9.566033591446058e-19
cat/0_real/08534.png,8.78201453775645e-24
cat/0_real/17170.png,1.5674939729586274e-15
cat/0_real/12007.png,8.486222792189468e-13
cat/0_real/15430.png,1.1148287832165107e-13
cat/0_real/10323.png,9.137498149821405e-16
cat/0_real/12655.png,5.608776725573997e-19
cat/0_real/02074.png,4.4378103863849875e-24
cat/0_real/18913.png,2.8763572119821745e-18
cat/0_real/18489.png,4.52383112451296e-19
cat/0_real/04298.png,5.728272753913188e-07
cat/0_real/13612.png,2.202810188013768e-15
cat/0_real/07990.png,1.186438863820527e-10
cat/0_real/19481.png,3.835176296820234e-15
cat/0_real/13984.png,6.424477658539147e-22
cat/0_real/00134.png,4.572913212541607e-07
cat/0_real/15192.png,7.607026057278552e-29
cat/0_real/03364.png,7.384335420055556e-19
cat/0_real/12966.png,6.66523368615668e-13
cat/0_real/13173.png,9.24787407846402e-19
cat/0_real/13268.png,1.5534618994229595e-17
cat/0_real/03848.png,8.791730543095604e-25
cat/0_real/01328.png,3.982950511831167e-15
cat/0_real/11774.png,2.06069059385805e-12
cat/0_real/15518.png,5.46640433724593e-20
cat/0_real/06930.png,3.495432863984192e-15
cat/0_real/09323.png,3.6360127446870257e-19
cat/0_real/00757.png,5.296400796238332e-13
cat/0_real/02114.png,1.9556625904091082e-18
cat/0_real/17771.png,3.3300003413636124e-15
cat/0_real/17807.png,1.0336721904064776e-18
cat/0_real/19075.png,1.7457526309966331e-12
cat/0_real/19957.png,8.107394102246829e-24
cat/0_real/09517.png,6.67538984158722e-12
cat/0_real/14654.png,6.4176811960829715e-18
cat/0_real/07625.png,1.01419303048374e-19
cat/0_real/18881.png,7.76307837457857e-12
cat/0_real/09435.png,1.9518531134955718e-19
cat/0_real/15155.png,1.5637239021022924e-17
cat/0_real/11178.png,5.913536698454256e-16
cat/0_real/14302.png,1.077938956763622e-14
cat/0_real/18153.png,1.1021631884946767e-15
cat/0_real/05687.png,1.2619284461834468e-06
cat/0_real/15465.png,2.9380380023087224e-18
cat/0_real/14105.png,4.668057260182046e-11
cat/0_real/10881.png,3.973941401641534e-12
cat/0_real/06185.png,4.545858047627638e-13
cat/0_real/00467.png,2.432626925726066e-18
cat/0_real/13025.png,2.1238726042086507e-14
cat/0_real/02009.png,4.9046862588796995e-22
cat/0_real/18067.png,1.3724238522169144e-14
cat/0_real/11308.png,1.6090235697638344e-12
cat/0_real/13063.png,5.783473201216582e-16
cat/0_real/10423.png,6.632375179608559e-17
cat/0_real/05979.png,1.591936252146129e-14
cat/0_real/18519.png,2.4190092068115607e-15
cat/0_real/02042.png,6.019234234172976e-15
cat/0_real/07501.png,2.196800127336843e-24
cat/0_real/12353.png,1.8360909527993834e-16
cat/0_real/01557.png,4.624301747853468e-39
cat/0_real/16325.png,2.661538191835194e-16
cat/0_real/14729.png,3.6169553574377864e-16
cat/0_real/11075.png,2.8089863768343548e-11
cat/0_real/17794.png,1.9041838689604768e-13
cat/0_real/13804.png,1.1610810623992188e-18
cat/0_real/19161.png,5.837486374680621e-17
cat/0_real/15994.png,1.3234303495230265e-16
cat/0_real/18093.png,8.743677475484519e-23
cat/0_real/09109.png,1.7137676564889945e-19
cat/0_real/11534.png,1.0153709877015402e-13
cat/0_real/03124.png,2.489853348454016e-15
cat/0_real/02348.png,7.56780918517516e-21
cat/0_real/03123.png,5.0773767715182664e-21
cat/0_real/18756.png,1.4656957041064668e-26
cat/0_real/06545.png,5.568507113751231e-11
cat/0_real/07919.png,1.138042365939846e-17
cat/0_real/01599.png,1.8488073572076047e-10
cat/0_real/13818.png,2.471706918669769e-19
cat/0_real/03443.png,1.1458912346181779e-19
cat/0_real/06176.png,6.0835153421704395e-25
cat/0_real/01727.png,2.1487706506492462e-16
cat/0_real/10904.png,3.3983644891211195e-13
cat/0_real/06126.png,1.6362952256927495e-24
cat/0_real/12891.png,3.3525862631439115e-15
cat/0_real/04546.png,2.9639644896840945e-17
cat/0_real/08294.png,1.4340830226892282e-14
cat/0_real/12448.png,7.310282157391157e-09
cat/0_real/15843.png,2.2550349705236875e-19
cat/0_real/03579.png,5.032602481448711e-13
cat/0_real/06352.png,2.8895698903292147e-15
cat/0_real/17752.png,3.3285144338158915e-15
cat/0_real/00079.png,3.0677898914775736e-13
cat/0_real/11714.png,3.496307574394742e-18
cat/0_real/02055.png,1.2946270568006105e-26
cat/0_real/14114.png,3.1341176509968143e-18
cat/0_real/03240.png,1.900385580353353e-20
cat/0_real/10886.png,2.880574061616195e-14
cat/0_real/10683.png,5.835146276757242e-14
cat/0_real/10171.png,1.0316258210098933e-14
cat/0_real/14216.png,1.458643251214635e-14
cat/0_real/04873.png,6.920059332231641e-17
cat/0_real/05450.png,1.1859385635894733e-18
cat/0_real/08654.png,5.951759103527134e-24
cat/0_real/09660.png,2.2885537323720506e-13
cat/0_real/08188.png,8.541660875678631e-21
cat/0_real/00268.png,3.710388534368366e-18
cat/0_real/12256.png,4.0581667803962773e-07
cat/0_real/14450.png,5.963032539331469e-16
cat/0_real/04111.png,2.980060586884006e-19
cat/0_real/19738.png,5.923464354729995e-18
cat/0_real/10206.png,3.8413950009607385e-17
cat/0_real/03570.png,2.534392723100811e-16
cat/0_real/18724.png,2.929479594644555e-16
cat/0_real/10615.png,4.829050028777593e-15
cat/0_real/14049.png,1.7911757351995897e-19
cat/0_real/04913.png,6.1973033236962876e-18
cat/0_real/12931.png,5.9091154192003614e-09
cat/0_real/17907.png,9.872450431087224e-32
cat/0_real/04672.png,8.055719252571212e-18
cat/0_real/17511.png,6.047976247418319e-13
cat/0_real/11692.png,7.9565621677815e-16
cat/0_real/01840.png,1.817950477656094e-11
cat/0_real/10386.png,3.2523256730949393e-16
cat/0_real/19474.png,9.909433516808175e-12
cat/0_real/03224.png,9.141323496194993e-18
cat/0_real/00818.png,3.3868559456403996e-15
cat/0_real/05149.png,1.127507115450399e-10
cat/0_real/17229.png,8.490257510813937e-16
cat/0_real/08403.png,5.50626471501614e-12
cat/0_real/12624.png,3.33762903772394e-16
cat/0_real/06957.png,3.3831708864517224e-14
cat/0_real/14265.png,5.022627211598123e-14
cat/0_real/11646.png,1.8372040401188593e-17
cat/0_real/19291.png,5.659294783017313e-15
cat/0_real/17175.png,1.4095892794672998e-18
cat/0_real/12085.png,2.1670747813833006e-19
cat/0_real/14671.png,3.0968842572181956e-25
cat/0_real/07206.png,2.5392363647945235e-27
cat/0_real/11878.png,1.3595392367449222e-08
cat/0_real/10277.png,7.878261378176249e-20
cat/0_real/12427.png,6.531525957159894e-22
cat/0_real/03966.png,2.4223297678706996e-18
cat/0_real/02571.png,1.4642055048210171e-16
cat/0_real/08674.png,2.0945075101391764e-12
cat/0_real/19335.png,3.9772942822353924e-19
cat/0_real/19232.png,1.1590291518305403e-23
cat/0_real/12384.png,4.7509192862063825e-15
cat/0_real/09991.png,1.0977573466195334e-15
cat/0_real/19585.png,1.0163861835556507e-17
cat/0_real/11359.png,2.4424273616235943e-18
cat/0_real/14666.png,1.1256319819854917e-20
cat/0_real/05423.png,6.369651315706598e-20
cat/0_real/10033.png,6.114884967990709e-23
cat/0_real/15256.png,1.1697331991911142e-09
cat/0_real/05783.png,4.199045179120731e-06
cat/0_real/12091.png,3.8469637049215374e-19
cat/0_real/06749.png,6.194802448789005e-09
cat/0_real/15505.png,8.369235723226806e-20
cat/0_real/07901.png,6.432208788235481e-20
cat/0_real/01280.png,2.9622675700164726e-18
cat/0_real/18479.png,4.9585209470593235e-17
cat/0_real/15073.png,2.3293728649932155e-17
cat/0_real/10400.png,7.202207859846621e-16
cat/0_real/01941.png,1.6521384412458706e-13
cat/0_real/16457.png,1.684719495747091e-22
cat/0_real/04908.png,5.176714959231291e-19
cat/0_real/16829.png,2.5777533646981912e-23
cat/0_real/09046.png,3.687793475551021e-20
cat/0_real/03339.png,6.539395446546168e-17
cat/0_real/16108.png,6.820447992936739e-16
cat/0_real/08681.png,3.5437492776568025e-17
cat/0_real/06440.png,5.62002390036288e-18
cat/0_real/12134.png,4.695359426517749e-28
cat/0_real/11942.png,1.5808768817670085e-14
cat/0_real/12674.png,9.145599658070375e-21
cat/0_real/05583.png,2.989808962101732e-18
cat/0_real/08330.png,5.148437479798436e-18
cat/0_real/06023.png,8.428447767165795e-19
cat/0_real/14585.png,3.192038994237478e-11
cat/0_real/15076.png,4.3107457798041204e-19
cat/0_real/13325.png,2.8837984517721127e-12
cat/0_real/16953.png,2.2406094991531122e-14
cat/0_real/10383.png,1.4704338935921332e-18
cat/0_real/06639.png,1.0597114224993407e-19
cat/0_real/12640.png,7.995572587804652e-15
cat/0_real/04577.png,6.524139450903021e-08
cat/0_real/11185.png,1.0657315525246221e-19
cat/0_real/10187.png,3.395513850559112e-13
cat/0_real/11863.png,2.321575364230923e-17
cat/0_real/17275.png,2.3491904602157554e-11
cat/0_real/11416.png,1.549786239653019e-17
cat/0_real/04451.png,3.0877491092687803e-28
cat/0_real/11738.png,1.0014763357324437e-17
cat/0_real/03820.png,6.615064399029258e-14
cat/0_real/19509.png,8.620418325075196e-21
cat/0_real/12484.png,9.691174093270014e-26
cat/0_real/19315.png,1.2193531774562505e-11
cat/0_real/13706.png,2.4812295769778443e-19
cat/0_real/05072.png,2.989023760905266e-17
cat/0_real/13940.png,4.000879873779401e-27
cat/0_real/15283.png,1.089974073363777e-17
cat/0_real/08325.png,8.362708747711167e-09
cat/0_real/19511.png,4.254582458367538e-14
cat/0_real/08973.png,2.9858798128330744e-16
cat/0_real/14621.png,5.272505522457838e-12
cat/0_real/08625.png,4.393902230628205e-21
cat/0_real/08123.png,6.644226361680728e-17
cat/0_real/13361.png,1.3813683988985065e-22
cat/0_real/02486.png,7.81711446875416e-13
cat/0_real/03802.png,3.682260340356562e-17
cat/0_real/02408.png,9.600672917797239e-15
cat/0_real/07060.png,4.493833690583093e-12
cat/0_real/04223.png,2.4004162606416582e-20
cat/0_real/15673.png,9.315252075259528e-19
cat/0_real/15714.png,2.907810341184197e-18
cat/0_real/17500.png,1.2970446362869834e-18
cat/0_real/00508.png,2.8227622841969e-15
cat/0_real/17111.png,2.2068706183233505e-13
cat/0_real/09586.png,2.9628733085629315e-21
cat/0_real/19156.png,2.647419881411945e-18
cat/0_real/13871.png,1.0209249235767292e-17
cat/0_real/03759.png,1.657276610866551e-13
cat/0_real/06498.png,5.123760912621213e-14
cat/0_real/08632.png,7.349951369913215e-15
cat/0_real/13448.png,3.3843391142925755e-14
cat/0_real/17873.png,1.0218971044150306e-28
cat/0_real/14031.png,1.1194789699184475e-19
cat/0_real/14476.png,5.542624735913049e-13
cat/0_real/13538.png,1.8006817198212626e-15
cat/0_real/00807.png,5.251643564055758e-18
cat/0_real/07072.png,2.72009359481018e-10
cat/0_real/12928.png,1.148558245039899e-12
cat/0_real/18080.png,4.257822538030779e-21
cat/0_real/14015.png,5.322799294708795e-18
cat/0_real/07069.png,9.44835568085055e-25
cat/0_real/07884.png,6.715249190047956e-11
cat/0_real/10890.png,8.984765785102072e-14
cat/0_real/02039.png,4.8033937938285476e-11
cat/0_real/14688.png,2.7950424957232925e-15
cat/0_real/18757.png,6.466985908607848e-16
cat/0_real/17274.png,1.1921930571467457e-19
cat/0_real/14597.png,2.6542164522740176e-17
cat/0_real/15801.png,1.0824502183481854e-08
cat/0_real/03634.png,1.5565887414000835e-16
cat/0_real/02022.png,2.943564717059616e-13
cat/0_real/05318.png,7.974759611862074e-17
cat/0_real/04604.png,1.2253418166486104e-16
cat/0_real/17386.png,3.21598869535976e-26
cat/0_real/11034.png,3.1083686650003675e-15
cat/0_real/05049.png,2.0759483826724868e-17
cat/0_real/18901.png,6.992720204962444e-12
cat/0_real/09254.png,3.4706671374650805e-22
cat/0_real/03267.png,2.6676199130826512e-21
cat/0_real/15841.png,1.5821963405680526e-20
cat/0_real/14737.png,7.027867040331172e-21
cat/0_real/14991.png,3.012937883286419e-17
cat/0_real/17929.png,1.8235915540006077e-21
cat/0_real/18742.png,9.187327400510189e-26
cat/0_real/18561.png,2.6853334754938472e-14
cat/0_real/11265.png,6.0374378490209204e-18
cat/0_real/01816.png,2.2421622203950147e-17
cat/0_real/04560.png,6.768248528771009e-16
cat/0_real/13102.png,1.132671337465932e-18
cat/0_real/05196.png,2.955523043435993e-22
cat/0_real/04931.png,1.714917270689842e-13
cat/0_real/11113.png,1.1357391922433444e-25
cat/0_real/06321.png,1.3272468616076727e-17
cat/0_real/07402.png,1.597604591335199e-16
cat/0_real/14865.png,1.870991807190474e-15
cat/0_real/07703.png,5.069756370125122e-19
cat/0_real/03663.png,3.795249407000488e-18
cat/0_real/02909.png,7.152753460056352e-14
cat/0_real/05534.png,7.151442925386404e-18
cat/0_real/16757.png,2.363247513739699e-19
cat/0_real/10271.png,2.8819854488992824e-11
cat/0_real/02689.png,1.197077687910842e-20
cat/0_real/00296.png,3.015987199567194e-12
cat/0_real/06476.png,8.153712360597694e-21
cat/0_real/10507.png,4.259750661658946e-16
cat/0_real/15392.png,4.508416903311249e-17
cat/0_real/01270.png,9.258646095893636e-14
cat/0_real/16225.png,2.132220579771963e-15
cat/0_real/05928.png,9.563063132552004e-22
cat/0_real/05215.png,1.7217506369940155e-17
cat/0_real/08071.png,9.522593038355099e-20
cat/0_real/18785.png,1.4491777816925697e-19
cat/0_real/05076.png,5.2015002889131e-18
cat/0_real/11709.png,4.638493026633793e-15
cat/0_real/18521.png,2.0034195286483206e-21
cat/0_real/12849.png,7.371050259052936e-08
cat/0_real/16705.png,1.809284786759907e-19
cat/0_real/15262.png,3.8267236293081305e-18
cat/0_real/00922.png,2.397320081164167e-15
cat/0_real/01582.png,2.0438672083185772e-15
cat/0_real/18239.png,3.0162301150639392e-15
cat/0_real/14336.png,4.149479940050489e-19
cat/0_real/18383.png,9.219186219012847e-15
cat/0_real/03964.png,9.347659729529406e-16
cat/0_real/07438.png,3.985215054415651e-15
cat/0_real/10253.png,6.294835878721892e-22
cat/0_real/10645.png,2.443399149950834e-16
cat/0_real/05156.png,1.8103718797488992e-23
cat/0_real/11419.png,1.1408402025903287e-27
cat/0_real/16442.png,1.6389897793990527e-14
cat/0_real/14797.png,4.2402060143641e-20
cat/0_real/19714.png,1.2715070478766031e-17
cat/0_real/04419.png,9.06258086496362e-17
cat/0_real/15793.png,1.1153358290253226e-19
cat/0_real/01927.png,2.8177571495709153e-13
cat/0_real/06803.png,3.212287071540851e-14
cat/0_real/05131.png,3.2661106545467478e-18
cat/0_real/17806.png,3.628162397423349e-16
cat/0_real/11133.png,1.6353138950526062e-26
cat/0_real/15137.png,1.9352846651466194e-17
cat/0_real/18156.png,6.816566760917478e-14
cat/0_real/16731.png,4.050632777735069e-21
cat/0_real/12337.png,3.3799625424879576e-12
cat/0_real/12851.png,4.1485704404913264e-15
cat/0_real/00755.png,4.003300901905425e-15
cat/0_real/01917.png,2.050369187077295e-18
