file,label
winter/0_real/2016-01-23 09:16:20_real.png,0.0
winter/0_real/2016-03-17 21:53:00_real.png,0.0
winter/0_real/2012-01-25 20:10:21_real.png,0.0
winter/0_real/2013-01-05 15:17:11_real.png,0.0
winter/0_real/2008-06-23 19:37:41_real.png,0.0
winter/0_real/2017-01-04 16:32:01_real.png,0.0
winter/0_real/2016-01-19 15:33:31_real.png,0.0
winter/0_real/2013-01-15 02:25:31_real.png,0.0
winter/0_real/2015-12-04 23:02:30_real.png,0.0
winter/0_real/2013-01-03 17:57:00_real.png,0.0
winter/0_real/2015-08-10 13:39:30_real.png,0.0
winter/0_real/2012-12-27 17:27:11_real.png,0.0
winter/0_real/2014-01-01 00:59:31_real.png,0.0
winter/0_real/2016-01-10 01:31:41_real.png,0.0
winter/0_real/2012-02-15 12:22:01_real.png,0.0
winter/0_real/2015-12-09 18:26:20_real.png,0.0
winter/0_real/2012-12-17 23:02:20_real.png,0.0
winter/0_real/2015-06-06 08:28:20_real.png,0.0
winter/0_real/2013-01-26 06:15:01_real.png,0.0
winter/0_real/2015-11-28 11:56:01_real.png,0.0
winter/0_real/2015-11-27 19:32:30_real.png,0.0
winter/0_real/2016-02-28 18:19:11_real.png,0.0
winter/0_real/2016-12-29 15:19:00_real.png,0.0
winter/0_real/2013-01-08 00:53:51_real.png,0.0
winter/0_real/2017-03-03 09:20:41_real.png,0.0
winter/0_real/2009-02-20 00:18:51_real.png,0.0
winter/0_real/2007-06-24 08:14:31_real.png,0.0
winter/0_real/2015-12-31 17:23:30_real.png,0.0
winter/0_real/2016-02-28 23:50:31_real.png,0.0
winter/0_real/2012-01-26 04:22:20_real.png,0.0
winter/0_real/2015-02-02 21:53:51_real.png,0.0
winter/0_real/2015-12-04 09:58:10_real.png,0.0
winter/0_real/2017-01-24 07:01:11_real.png,0.0
winter/0_real/2011-12-03 11:17:01_real.png,0.0
winter/0_real/2011-04-02 12:03:50_real.png,0.0
winter/0_real/2014-11-12 16:55:11_real.png,0.0
winter/0_real/2011-03-12 23:16:01_real.png,0.0
winter/0_real/2010-12-05 23:59:01_real.png,0.0
winter/0_real/2015-04-09 19:49:21_real.png,0.0
winter/0_real/2016-01-05 10:52:21_real.png,0.0
winter/0_real/2012-01-15 17:12:50_real.png,0.0
winter/0_real/2010-10-13 23:08:10_real.png,0.0
winter/0_real/2012-04-17 12:43:11_real.png,0.0
winter/0_real/2016-01-22 14:09:31_real.png,0.0
winter/0_real/2012-04-10 20:33:00_real.png,0.0
winter/0_real/2010-03-23 14:38:50_real.png,0.0
winter/0_real/2009-11-15 17:03:20_real.png,0.0
winter/0_real/2012-04-03 14:36:40_real.png,0.0
winter/0_real/2016-12-30 11:28:51_real.png,0.0
winter/0_real/2017-03-05 17:15:40_real.png,0.0
winter/0_real/2016-01-10 20:11:01_real.png,0.0
winter/0_real/2016-02-24 22:02:31_real.png,0.0
winter/0_real/2016-02-11 10:37:00_real.png,0.0
winter/0_real/2011-01-19 18:14:51_real.png,0.0
winter/0_real/2015-11-26 18:17:01_real.png,0.0
winter/0_real/2013-05-12 08:39:51_real.png,0.0
winter/0_real/2007-12-17 20:30:41_real.png,0.0
winter/0_real/2015-12-01 18:56:31_real.png,0.0
winter/0_real/2015-12-14 19:22:50_real.png,0.0
winter/0_real/2012-11-14 17:01:31_real.png,0.0
winter/0_real/2017-02-19 07:50:41_real.png,0.0
winter/0_real/2013-06-23 11:12:40_real.png,0.0
winter/0_real/2015-01-17 17:23:41_real.png,0.0
winter/0_real/2016-11-11 01:00:51_real.png,0.0
winter/0_real/2016-02-04 14:41:51_real.png,0.0
winter/0_real/2016-01-26 07:40:40_real.png,0.0
winter/0_real/2009-04-28 12:09:31_real.png,0.0
winter/0_real/2014-01-23 08:02:11_real.png,0.0
winter/0_real/2011-12-31 17:23:30_real.png,0.0
winter/0_real/2013-03-08 07:49:21_real.png,0.0
winter/0_real/2016-12-21 06:56:11_real.png,0.0
winter/0_real/2014-01-01 00:00:00_real.png,0.0
winter/0_real/2015-12-28 07:27:51_real.png,0.0
winter/0_real/2011-01-16 08:46:31_real.png,0.0
winter/0_real/2012-03-21 19:11:31_real.png,0.0
winter/0_real/2014-03-10 15:54:20_real.png,0.0
winter/0_real/2017-03-03 01:07:50_real.png,0.0
winter/0_real/2012-01-01 00:00:00_real.png,0.0
winter/0_real/2016-08-07 15:40:20_real.png,0.0
winter/0_real/2009-12-24 17:19:20_real.png,0.0
winter/0_real/2008-01-28 14:23:10_real.png,0.0
winter/0_real/2008-08-24 22:51:11_real.png,0.0
winter/0_real/2016-06-15 14:04:11_real.png,0.0
winter/0_real/2010-12-27 16:16:10_real.png,0.0
winter/0_real/2013-12-08 23:03:21_real.png,0.0
winter/0_real/2013-12-05 00:11:10_real.png,0.0
winter/0_real/2013-01-12 14:04:51_real.png,0.0
winter/0_real/2015-12-06 19:22:20_real.png,0.0
winter/0_real/2015-11-24 13:27:40_real.png,0.0
winter/0_real/2012-12-26 15:00:31_real.png,0.0
winter/0_real/2011-10-31 11:56:00_real.png,0.0
winter/0_real/2013-01-30 12:51:20_real.png,0.0
winter/0_real/2016-12-31 14:41:50_real.png,0.0
winter/0_real/2009-03-31 19:29:30_real.png,0.0
winter/0_real/2011-05-17 14:54:00_real.png,0.0
winter/0_real/2012-11-20 18:34:50_real.png,0.0
winter/0_real/2016-03-11 22:19:10_real.png,0.0
winter/0_real/2014-02-14 09:28:41_real.png,0.0
winter/0_real/2014-03-26 08:00:41_real.png,0.0
winter/0_real/2014-03-08 12:26:51_real.png,0.0
winter/0_real/2009-02-22 00:35:30_real.png,0.0
winter/0_real/2016-02-11 08:52:10_real.png,0.0
winter/0_real/2016-02-28 04:04:00_real.png,0.0
winter/0_real/2015-12-28 17:44:20_real.png,0.0
winter/0_real/2010-12-29 23:09:11_real.png,0.0
winter/0_real/2013-11-25 15:45:21_real.png,0.0
winter/0_real/2010-10-17 22:30:20_real.png,0.0
winter/0_real/2011-01-21 23:22:40_real.png,0.0
winter/0_real/2017-01-14 08:55:50_real.png,0.0
winter/0_real/2012-01-01 00:07:11_real.png,0.0
winter/0_real/2013-02-20 20:25:00_real.png,0.0
winter/0_real/2016-01-24 16:17:40_real.png,0.0
winter/0_real/2015-12-27 00:46:41_real.png,0.0
winter/0_real/2015-09-22 00:37:01_real.png,0.0
winter/0_real/2012-12-28 22:50:21_real.png,0.0
winter/0_real/2013-01-23 08:02:01_real.png,0.0
winter/0_real/2013-01-02 19:16:00_real.png,0.0
winter/0_real/2009-01-30 00:38:10_real.png,0.0
winter/0_real/2011-05-30 23:45:11_real.png,0.0
winter/0_real/2013-02-13 22:06:40_real.png,0.0
winter/0_real/2015-12-11 08:46:51_real.png,0.0
winter/0_real/2011-12-31 08:56:41_real.png,0.0
winter/0_real/2016-12-22 10:43:10_real.png,0.0
winter/0_real/2016-12-06 12:15:00_real.png,0.0
winter/0_real/2012-01-28 10:51:31_real.png,0.0
winter/0_real/2010-11-04 16:00:00_real.png,0.0
winter/0_real/2012-12-25 14:28:50_real.png,0.0
winter/0_real/2011-12-29 09:02:31_real.png,0.0
winter/0_real/2007-05-02 01:07:01_real.png,0.0
winter/0_real/2015-01-15 07:37:20_real.png,0.0
winter/0_real/2013-09-02 08:06:11_real.png,0.0
winter/0_real/2014-01-12 14:57:30_real.png,0.0
winter/0_real/2016-12-28 21:58:50_real.png,0.0
winter/0_real/2011-08-19 00:21:40_real.png,0.0
winter/0_real/2012-12-16 17:51:00_real.png,0.0
winter/0_real/2016-02-12 08:54:31_real.png,0.0
winter/0_real/2016-12-15 13:21:20_real.png,0.0
winter/0_real/2016-03-04 16:21:31_real.png,0.0
winter/0_real/2015-01-03 18:27:31_real.png,0.0
winter/0_real/2011-01-22 19:12:20_real.png,0.0
winter/0_real/2012-12-30 08:58:40_real.png,0.0
winter/0_real/2012-02-02 17:06:41_real.png,0.0
winter/0_real/2014-01-09 12:33:30_real.png,0.0
winter/0_real/2017-01-31 21:19:41_real.png,0.0
winter/0_real/2013-08-01 00:20:40_real.png,0.0
winter/0_real/2015-12-19 18:41:51_real.png,0.0
winter/0_real/2013-12-23 16:16:01_real.png,0.0
winter/0_real/2016-02-28 23:49:50_real.png,0.0
winter/0_real/2013-03-02 09:23:00_real.png,0.0
winter/0_real/2012-03-23 01:13:40_real.png,0.0
winter/0_real/2012-01-03 22:37:41_real.png,0.0
winter/0_real/2017-02-27 22:10:41_real.png,0.0
winter/0_real/2016-08-17 00:35:20_real.png,0.0
winter/0_real/2016-01-03 01:15:50_real.png,0.0
winter/0_real/2013-03-16 22:09:40_real.png,0.0
winter/0_real/2009-02-01 08:37:11_real.png,0.0
winter/0_real/2008-10-13 16:16:50_real.png,0.0
winter/0_real/2015-01-17 17:28:31_real.png,0.0
winter/0_real/2012-01-18 20:28:00_real.png,0.0
winter/0_real/2013-12-28 14:46:00_real.png,0.0
winter/0_real/2009-03-12 12:42:31_real.png,0.0
winter/1_fake/2011-08-01 00:32:10_fake.png,1.0
winter/1_fake/2013-07-12 20:32:51_fake.png,1.0
winter/1_fake/2011-06-29 20:57:51_fake.png,1.0
winter/1_fake/2015-06-25 14:30:40_fake.png,1.0
winter/1_fake/2013-06-28 12:07:30_fake.png,1.0
winter/1_fake/2016-05-15 14:34:51_fake.png,1.0
winter/1_fake/2012-05-28 23:58:50_fake.png,1.0
winter/1_fake/2014-09-11 03:46:00_fake.png,1.0
winter/1_fake/2014-08-30 19:29:11_fake.png,1.0
winter/1_fake/2012-09-10 18:45:10_fake.png,1.0
winter/1_fake/2013-05-22 00:17:20_fake.png,1.0
winter/1_fake/2013-08-23 20:48:11_fake.png,1.0
winter/1_fake/2015-07-04 07:00:01_fake.png,1.0
winter/1_fake/2015-05-28 11:54:11_fake.png,1.0
winter/1_fake/2014-07-05 20:12:01_fake.png,1.0
winter/1_fake/2011-05-26 15:06:01_fake.png,1.0
winter/1_fake/2015-08-13 20:10:21_fake.png,1.0
winter/1_fake/2013-06-23 02:33:21_fake.png,1.0
winter/1_fake/2013-08-28 06:26:41_fake.png,1.0
winter/1_fake/2015-05-30 09:24:30_fake.png,1.0
winter/1_fake/2011-06-03 21:27:20_fake.png,1.0
winter/1_fake/2014-07-01 14:34:31_fake.png,1.0
winter/1_fake/2011-08-18 23:29:51_fake.png,1.0
winter/1_fake/2011-07-03 11:01:20_fake.png,1.0
winter/1_fake/2013-07-29 18:38:51_fake.png,1.0
winter/1_fake/2011-10-12 01:13:31_fake.png,1.0
winter/1_fake/2011-07-12 17:33:01_fake.png,1.0
winter/1_fake/2013-06-25 19:25:21_fake.png,1.0
winter/1_fake/2014-08-17 07:22:51_fake.png,1.0
winter/1_fake/2015-07-15 00:39:20_fake.png,1.0
winter/1_fake/2011-09-09 10:40:40_fake.png,1.0
winter/1_fake/2014-06-29 17:17:01_fake.png,1.0
winter/1_fake/2016-07-07 18:54:30_fake.png,1.0
winter/1_fake/2011-08-04 17:22:40_fake.png,1.0
winter/1_fake/2011-07-08 15:49:30_fake.png,1.0
winter/1_fake/2012-07-27 04:56:41_fake.png,1.0
winter/1_fake/2016-07-24 23:14:50_fake.png,1.0
winter/1_fake/2016-06-11 16:42:20_fake.png,1.0
winter/1_fake/2015-09-09 09:28:01_fake.png,1.0
winter/1_fake/2014-12-04 06:39:00_fake.png,1.0
winter/1_fake/2014-07-18 03:58:31_fake.png,1.0
winter/1_fake/2015-07-25 17:59:51_fake.png,1.0
winter/1_fake/2013-08-08 08:25:11_fake.png,1.0
winter/1_fake/2016-06-25 16:29:41_fake.png,1.0
winter/1_fake/2016-01-02 01:45:01_fake.png,1.0
winter/1_fake/2015-09-04 23:24:40_fake.png,1.0
winter/1_fake/2012-08-09 20:46:11_fake.png,1.0
winter/1_fake/2013-09-11 19:11:41_fake.png,1.0
winter/1_fake/2015-01-21 07:56:30_fake.png,1.0
winter/1_fake/2013-08-12 21:43:30_fake.png,1.0
winter/1_fake/2014-07-31 15:47:30_fake.png,1.0
winter/1_fake/2013-08-17 03:43:50_fake.png,1.0
winter/1_fake/2015-07-01 23:06:51_fake.png,1.0
winter/1_fake/2016-07-14 22:30:41_fake.png,1.0
winter/1_fake/2016-05-30 19:06:50_fake.png,1.0
winter/1_fake/2011-08-30 23:13:10_fake.png,1.0
winter/1_fake/2014-04-04 10:50:01_fake.png,1.0
winter/1_fake/2015-07-28 18:17:21_fake.png,1.0
winter/1_fake/2015-06-14 11:29:21_fake.png,1.0
winter/1_fake/2014-07-05 20:15:00_fake.png,1.0
winter/1_fake/2012-09-05 04:45:40_fake.png,1.0
winter/1_fake/2016-05-15 10:56:50_fake.png,1.0
winter/1_fake/2012-08-22 13:24:00_fake.png,1.0
winter/1_fake/2012-05-20 11:16:50_fake.png,1.0
winter/1_fake/2016-09-15 07:31:50_fake.png,1.0
winter/1_fake/2010-10-05 19:08:31_fake.png,1.0
winter/1_fake/2013-06-27 03:56:41_fake.png,1.0
winter/1_fake/2014-05-22 22:17:31_fake.png,1.0
winter/1_fake/2014-08-13 22:02:31_fake.png,1.0
winter/1_fake/2014-02-14 09:28:41_fake.png,1.0
winter/1_fake/2016-07-03 16:45:41_fake.png,1.0
winter/1_fake/2013-09-11 03:06:00_fake.png,1.0
winter/1_fake/2015-08-31 14:57:21_fake.png,1.0
winter/1_fake/2010-10-05 13:45:11_fake.png,1.0
winter/1_fake/2012-06-15 20:12:21_fake.png,1.0
winter/1_fake/2013-07-04 20:50:50_fake.png,1.0
winter/1_fake/2015-06-13 06:01:11_fake.png,1.0
winter/1_fake/2011-07-03 17:23:51_fake.png,1.0
winter/1_fake/2011-07-02 10:57:31_fake.png,1.0
winter/1_fake/2014-09-10 21:23:00_fake.png,1.0
winter/1_fake/2012-06-14 16:55:30_fake.png,1.0
winter/1_fake/2012-08-01 00:00:00_fake.png,1.0
winter/1_fake/2013-05-15 14:16:11_fake.png,1.0
winter/1_fake/2015-07-17 20:20:31_fake.png,1.0
winter/1_fake/2015-05-17 21:01:00_fake.png,1.0
winter/1_fake/2016-08-01 21:03:01_fake.png,1.0
winter/1_fake/2013-09-04 08:52:21_fake.png,1.0
winter/1_fake/2011-06-14 23:29:30_fake.png,1.0
winter/1_fake/2012-05-16 07:48:01_fake.png,1.0
winter/1_fake/2011-08-14 22:32:41_fake.png,1.0
winter/1_fake/2016-05-21 13:24:41_fake.png,1.0
winter/1_fake/2013-07-06 22:41:01_fake.png,1.0
winter/1_fake/2016-01-05 13:41:30_fake.png,1.0
winter/1_fake/2016-08-27 21:22:00_fake.png,1.0
winter/1_fake/2015-07-10 13:16:51_fake.png,1.0
winter/1_fake/2016-09-20 14:47:31_fake.png,1.0
winter/1_fake/2016-06-07 23:55:11_fake.png,1.0
winter/1_fake/2011-08-20 16:07:10_fake.png,1.0
winter/1_fake/2015-07-10 14:27:51_fake.png,1.0
winter/1_fake/2013-08-06 09:04:50_fake.png,1.0
winter/1_fake/2015-08-03 07:48:51_fake.png,1.0
winter/1_fake/2016-09-01 00:00:00_fake.png,1.0
winter/1_fake/2012-07-02 08:16:51_fake.png,1.0
winter/1_fake/2015-07-07 03:38:10_fake.png,1.0
winter/1_fake/2013-07-25 14:04:10_fake.png,1.0
winter/1_fake/2011-08-28 06:44:10_fake.png,1.0
winter/1_fake/2016-09-07 17:43:20_fake.png,1.0
winter/1_fake/2015-03-02 07:32:00_fake.png,1.0
winter/1_fake/2016-09-10 10:45:11_fake.png,1.0
winter/1_fake/2015-08-14 15:49:40_fake.png,1.0
winter/1_fake/2012-09-15 12:40:30_fake.png,1.0
winter/1_fake/2016-09-11 09:15:21_fake.png,1.0
winter/1_fake/2013-09-01 18:51:20_fake.png,1.0
winter/1_fake/2016-12-22 08:48:40_fake.png,1.0
winter/1_fake/2015-06-27 13:04:51_fake.png,1.0
winter/1_fake/2014-06-07 01:21:41_fake.png,1.0
winter/1_fake/2011-07-05 10:40:51_fake.png,1.0
winter/1_fake/2011-09-04 05:55:21_fake.png,1.0
winter/1_fake/2011-05-29 13:29:21_fake.png,1.0
winter/1_fake/2015-06-20 05:48:20_fake.png,1.0
winter/1_fake/2012-08-31 00:15:10_fake.png,1.0
winter/1_fake/2014-08-29 19:35:20_fake.png,1.0
winter/1_fake/2015-06-14 10:50:00_fake.png,1.0
winter/1_fake/2012-02-24 14:44:31_fake.png,1.0
winter/1_fake/2012-05-17 13:40:40_fake.png,1.0
winter/1_fake/2011-08-17 22:49:50_fake.png,1.0
winter/1_fake/2011-09-10 19:18:10_fake.png,1.0
winter/1_fake/2012-07-14 04:40:30_fake.png,1.0
winter/1_fake/2014-07-06 10:36:51_fake.png,1.0
winter/1_fake/2015-07-08 10:20:10_fake.png,1.0
winter/1_fake/2012-07-07 00:25:30_fake.png,1.0
winter/1_fake/2011-08-16 09:43:51_fake.png,1.0
winter/1_fake/2014-06-06 00:06:00_fake.png,1.0
winter/1_fake/2013-08-13 20:12:30_fake.png,1.0
winter/1_fake/2012-07-08 08:32:51_fake.png,1.0
winter/1_fake/2012-05-15 07:40:41_fake.png,1.0
winter/1_fake/2011-08-11 15:32:10_fake.png,1.0
winter/1_fake/2015-09-12 19:16:51_fake.png,1.0
winter/1_fake/2011-08-21 16:52:50_fake.png,1.0
winter/1_fake/2015-09-09 22:12:40_fake.png,1.0
winter/1_fake/2011-09-04 15:51:51_fake.png,1.0
winter/1_fake/2014-09-07 18:07:50_fake.png,1.0
winter/1_fake/2016-08-17 19:34:21_fake.png,1.0
winter/1_fake/2012-07-08 16:40:31_fake.png,1.0
winter/1_fake/2011-07-22 18:53:10_fake.png,1.0
winter/1_fake/2015-09-04 19:13:40_fake.png,1.0
winter/1_fake/2011-06-26 19:33:40_fake.png,1.0
winter/1_fake/2012-08-20 12:51:40_fake.png,1.0
winter/1_fake/2013-08-07 08:22:20_fake.png,1.0
winter/1_fake/2015-06-22 13:13:50_fake.png,1.0
winter/1_fake/2011-06-03 15:29:50_fake.png,1.0
winter/1_fake/2013-07-04 05:27:51_fake.png,1.0
winter/1_fake/2016-09-01 10:49:50_fake.png,1.0
winter/1_fake/2014-09-10 13:20:11_fake.png,1.0
winter/1_fake/2011-05-23 17:46:40_fake.png,1.0
winter/1_fake/2011-05-29 10:20:21_fake.png,1.0
winter/1_fake/2014-08-12 20:03:01_fake.png,1.0
winter/1_fake/2011-09-11 00:22:50_fake.png,1.0
winter/1_fake/2016-05-17 14:48:51_fake.png,1.0
winter/1_fake/2012-06-09 08:51:30_fake.png,1.0
winter/1_fake/2014-08-09 18:26:40_fake.png,1.0
winter/1_fake/2015-04-10 14:20:11_fake.png,1.0
winter/1_fake/2011-06-03 03:36:41_fake.png,1.0
winter/1_fake/2014-07-01 00:00:00_fake.png,1.0
winter/1_fake/2016-06-13 09:53:10_fake.png,1.0
winter/1_fake/2014-07-19 17:48:21_fake.png,1.0
winter/1_fake/2016-05-21 00:48:51_fake.png,1.0
winter/1_fake/2016-06-19 20:14:10_fake.png,1.0
winter/1_fake/2011-09-02 23:01:11_fake.png,1.0
winter/1_fake/2014-05-19 05:07:21_fake.png,1.0
winter/1_fake/2015-07-03 20:07:21_fake.png,1.0
winter/1_fake/2012-09-01 00:00:00_fake.png,1.0
winter/1_fake/2016-06-25 09:08:21_fake.png,1.0
winter/1_fake/2014-07-01 23:36:11_fake.png,1.0
winter/1_fake/2015-07-23 09:18:31_fake.png,1.0
winter/1_fake/2012-07-13 20:42:21_fake.png,1.0
winter/1_fake/2014-07-19 04:26:01_fake.png,1.0
winter/1_fake/2015-05-27 05:15:41_fake.png,1.0
winter/1_fake/2011-08-29 17:50:50_fake.png,1.0
winter/1_fake/2015-10-19 07:19:00_fake.png,1.0
winter/1_fake/2015-06-12 09:24:11_fake.png,1.0
winter/1_fake/2011-07-12 09:31:30_fake.png,1.0
winter/1_fake/2016-05-17 22:39:30_fake.png,1.0
winter/1_fake/2012-08-15 09:39:40_fake.png,1.0
winter/1_fake/2013-06-21 12:07:40_fake.png,1.0
winter/1_fake/2015-08-14 12:30:00_fake.png,1.0
winter/1_fake/2012-07-04 19:45:31_fake.png,1.0
winter/1_fake/2013-08-20 01:06:51_fake.png,1.0
winter/1_fake/2015-07-08 02:02:31_fake.png,1.0
winter/1_fake/2012-07-31 21:49:20_fake.png,1.0
winter/1_fake/2016-07-18 15:01:51_fake.png,1.0
winter/1_fake/2013-08-22 00:47:11_fake.png,1.0
winter/1_fake/2016-09-09 06:41:31_fake.png,1.0
winter/1_fake/2016-08-29 07:05:51_fake.png,1.0
winter/1_fake/2013-08-09 20:45:31_fake.png,1.0
winter/1_fake/2015-09-19 18:30:11_fake.png,1.0
winter/1_fake/2016-08-15 19:44:01_fake.png,1.0
winter/1_fake/2012-06-14 05:38:40_fake.png,1.0
winter/1_fake/2013-12-02 10:39:51_fake.png,1.0
winter/1_fake/2014-08-30 17:14:40_fake.png,1.0
winter/1_fake/2013-08-27 12:17:11_fake.png,1.0
winter/1_fake/2015-08-26 16:44:51_fake.png,1.0
winter/1_fake/2015-07-15 11:58:01_fake.png,1.0
winter/1_fake/2012-07-11 14:42:10_fake.png,1.0
winter/1_fake/2016-05-24 03:45:20_fake.png,1.0
winter/1_fake/2011-06-20 08:47:21_fake.png,1.0
winter/1_fake/2015-08-01 00:00:00_fake.png,1.0
winter/1_fake/2012-05-17 15:30:10_fake.png,1.0
winter/1_fake/2013-08-21 04:54:41_fake.png,1.0
winter/1_fake/2016-06-07 20:22:20_fake.png,1.0
winter/1_fake/2015-08-06 01:27:50_fake.png,1.0
winter/1_fake/2011-08-11 16:16:41_fake.png,1.0
winter/1_fake/2013-12-10 22:07:11_fake.png,1.0
winter/1_fake/2011-07-11 23:18:31_fake.png,1.0
winter/1_fake/2012-07-24 14:14:10_fake.png,1.0
winter/1_fake/2015-08-06 15:45:40_fake.png,1.0
winter/1_fake/2015-08-13 00:33:40_fake.png,1.0
winter/1_fake/2012-07-05 01:19:10_fake.png,1.0
winter/1_fake/2011-08-24 19:39:10_fake.png,1.0
winter/1_fake/2012-05-21 03:03:01_fake.png,1.0
winter/1_fake/2012-06-24 17:16:11_fake.png,1.0
winter/1_fake/2016-05-31 11:07:11_fake.png,1.0
winter/1_fake/2016-05-28 08:19:11_fake.png,1.0
winter/1_fake/2014-07-19 16:10:10_fake.png,1.0
winter/1_fake/2014-08-08 02:11:41_fake.png,1.0
winter/1_fake/2012-08-08 12:37:01_fake.png,1.0
winter/1_fake/2015-09-12 20:18:01_fake.png,1.0
winter/1_fake/2014-07-14 19:49:41_fake.png,1.0
winter/1_fake/2012-06-01 00:00:00_fake.png,1.0
winter/1_fake/2011-08-07 06:26:21_fake.png,1.0
winter/1_fake/2015-07-06 20:20:50_fake.png,1.0
winter/1_fake/2015-09-08 18:12:30_fake.png,1.0
winter/1_fake/2012-06-26 23:28:50_fake.png,1.0
winter/1_fake/2013-08-13 13:07:51_fake.png,1.0
winter/1_fake/2012-06-05 16:13:50_fake.png,1.0
winter/1_fake/2010-09-07 12:23:20_fake.png,1.0
winter/1_fake/2013-05-30 19:59:00_fake.png,1.0
winter/1_fake/2011-08-18 18:37:21_fake.png,1.0
winter/1_fake/2011-07-01 00:00:00_fake.png,1.0
winter/1_fake/2015-06-29 08:41:20_fake.png,1.0
winter/1_fake/2015-07-17 05:30:20_fake.png,1.0
winter/1_fake/2014-10-04 14:50:41_fake.png,1.0
winter/1_fake/2011-06-04 19:38:11_fake.png,1.0
winter/1_fake/2011-09-14 22:27:01_fake.png,1.0
