file,label
horse/0_real/09960.png,1.3881226550438441e-06
horse/0_real/05425.png,1.288448189286362e-12
horse/0_real/08515.png,1.562358193041291e-06
horse/0_real/01297.png,4.3811258365167305e-05
horse/0_real/02153.png,9.529481370673665e-12
horse/0_real/17960.png,1.3315500924093726e-09
horse/0_real/09901.png,6.745783593942178e-07
horse/0_real/03655.png,1.75887784337192e-08
horse/0_real/05256.png,3.545332249998978e-09
horse/0_real/05150.png,4.528127206526733e-09
horse/0_real/08519.png,8.861421520123258e-06
horse/0_real/10927.png,7.7402000897564e-06
horse/0_real/03986.png,4.113040176889626e-06
horse/0_real/05207.png,1.3895987649448216e-07
horse/0_real/03735.png,2.9413893116725376e-06
horse/0_real/05969.png,8.169745990826982e-10
horse/0_real/16435.png,5.247725766821532e-06
horse/0_real/15102.png,1.4933188366428318e-11
horse/0_real/09613.png,1.2092823453713208e-06
horse/0_real/06554.png,1.5828272807993926e-05
horse/0_real/00352.png,4.731510690890353e-16
horse/0_real/17262.png,1.3668453924253754e-08
horse/0_real/09617.png,0.00032830433337949216
horse/0_real/13157.png,7.533910684287548e-05
horse/0_real/14979.png,1.742765221024456e-08
horse/0_real/02440.png,5.511515722977922e-13
horse/0_real/16899.png,2.6843329123948934e-06
horse/0_real/16680.png,8.37174525258888e-08
horse/0_real/06685.png,4.1551185603339036e-08
horse/0_real/07950.png,1.6796553297532268e-12
horse/0_real/08623.png,7.506657198064204e-07
horse/0_real/09367.png,8.557615553683728e-12
horse/0_real/00196.png,0.0008299584151245654
horse/0_real/02918.png,1.8568869775137387e-09
horse/0_real/15981.png,5.326993777998723e-05
horse/0_real/02608.png,9.530168654237059e-09
horse/0_real/01671.png,1.1850522395631227e-18
horse/0_real/11701.png,6.620140084123705e-06
horse/0_real/09018.png,9.536801348630775e-10
horse/0_real/09372.png,1.0906396906472729e-13
horse/0_real/16577.png,6.17185207829607e-07
horse/0_real/15306.png,1.84777537715064e-09
horse/0_real/06909.png,3.3310523228635702e-09
horse/0_real/00952.png,2.9050811534148124e-08
horse/0_real/03275.png,2.6837400357582197e-11
horse/0_real/17058.png,8.877517054806106e-10
horse/0_real/06383.png,4.176793026999803e-07
horse/0_real/12267.png,8.833330524286517e-14
horse/0_real/16248.png,7.104107680788729e-06
horse/0_real/17156.png,6.312398909358308e-06
horse/0_real/00245.png,7.653423450548758e-10
horse/0_real/09264.png,5.028027203479724e-07
horse/0_real/00253.png,4.1658113070219827e-10
horse/0_real/04779.png,8.051572646453065e-14
horse/0_real/09811.png,3.8489298553878726e-12
horse/0_real/08459.png,3.121514006478032e-13
horse/0_real/19151.png,8.618891191025657e-13
horse/0_real/13725.png,1.0058339794741245e-12
horse/0_real/15107.png,0.0024600340984761715
horse/0_real/13253.png,3.1029151470463034e-10
horse/0_real/15386.png,4.1161710151449427e-10
horse/0_real/18413.png,2.9875465989981365e-10
horse/0_real/08759.png,1.496151424973391e-09
horse/0_real/03629.png,1.154924600399454e-08
horse/0_real/17695.png,3.3386598374818277e-07
horse/0_real/14683.png,9.146431528828103e-11
horse/0_real/19277.png,3.9700062681724546e-10
horse/0_real/02922.png,3.857909271990506e-13
horse/0_real/02352.png,7.140764975849256e-12
horse/0_real/14515.png,4.033813283399468e-08
horse/0_real/16964.png,8.19264585061319e-08
horse/0_real/10720.png,1.2032712032436412e-14
horse/0_real/07385.png,1.337126298572855e-09
horse/0_real/12462.png,2.3830080131403975e-09
horse/0_real/01799.png,2.976766402817965e-11
horse/0_real/13545.png,4.436028974708073e-11
horse/0_real/05480.png,8.021049325179774e-06
horse/0_real/05746.png,9.413508167410711e-11
horse/0_real/15575.png,1.1255320941927494e-07
horse/0_real/16424.png,2.0802800535782082e-14
horse/0_real/00855.png,8.121335667965468e-06
horse/0_real/04867.png,0.009965977631509304
horse/0_real/03194.png,0.047047168016433716
horse/0_real/16611.png,7.297461523947391e-10
horse/0_real/16440.png,4.125942751516398e-13
horse/0_real/06085.png,9.82111406089281e-11
horse/0_real/06779.png,1.8495709852572872e-08
horse/0_real/16161.png,1.5402855043939595e-13
horse/0_real/14463.png,3.3751617056765326e-09
horse/0_real/16858.png,4.9238063340375105e-15
horse/0_real/08391.png,8.837889621526873e-12
horse/0_real/15085.png,6.837120713337752e-12
horse/0_real/18072.png,3.121380237613991e-11
horse/0_real/07948.png,2.8827140674536622e-09
horse/0_real/14311.png,4.0991847774247275e-14
horse/0_real/06462.png,1.5877245351791913e-10
horse/0_real/01889.png,1.1127698068547076e-10
horse/0_real/07829.png,1.4325372887924459e-08
horse/0_real/02075.png,3.870150446031042e-17
horse/0_real/02776.png,5.482476339579989e-08
horse/0_real/08173.png,4.748952164845832e-08
horse/0_real/16186.png,8.283436436773428e-11
horse/0_real/14453.png,1.118627324103727e-06
horse/0_real/11764.png,3.1725008037275515e-11
horse/0_real/00068.png,2.0702677853284834e-12
horse/0_real/14728.png,2.5530384917260562e-08
horse/0_real/02108.png,1.5570270073261838e-10
horse/0_real/15360.png,5.826887354487553e-05
horse/0_real/14939.png,5.408834838349641e-12
horse/0_real/11891.png,3.01222624621289e-09
horse/0_real/15716.png,8.4948487602603e-18
horse/0_real/15151.png,5.7374682782551645e-09
horse/0_real/16542.png,1.9373735254957225e-11
horse/0_real/07860.png,2.3242829882974547e-09
horse/0_real/05469.png,2.1345244022086263e-05
horse/0_real/09207.png,9.913214346624066e-12
horse/0_real/15092.png,2.558946050612576e-07
horse/0_real/02393.png,1.3468033632779708e-10
horse/0_real/15268.png,1.449937947484159e-08
horse/0_real/04734.png,1.391715298559859e-09
horse/0_real/02744.png,8.568187132018679e-11
horse/0_real/06006.png,1.462124714635138e-07
horse/0_real/18260.png,1.2511426085697747e-13
horse/0_real/16271.png,7.083766212501175e-11
horse/0_real/11336.png,6.966384392091685e-13
horse/0_real/06148.png,1.1747773953629803e-07
horse/0_real/07013.png,1.6541851266538288e-07
horse/0_real/02956.png,6.646832844126038e-07
horse/0_real/17941.png,8.754587906878442e-05
horse/0_real/13820.png,6.394436979917373e-08
horse/0_real/19469.png,1.1761640905660897e-07
horse/0_real/08437.png,5.193264152048016e-10
horse/0_real/10198.png,2.66802071564598e-05
horse/0_real/12292.png,2.349336281071146e-09
horse/0_real/12072.png,7.592246333842922e-07
horse/0_real/06142.png,6.831988447197901e-11
horse/0_real/19018.png,5.143484713698854e-07
horse/0_real/09489.png,8.034165238472724e-13
horse/0_real/08534.png,8.826246400417403e-09
horse/0_real/17170.png,0.004982761573046446
horse/0_real/12007.png,4.037542124094885e-14
horse/0_real/15430.png,4.9768324877907943e-11
horse/0_real/10323.png,2.5020386829055496e-07
horse/0_real/12655.png,2.1398333137963993e-13
horse/0_real/02074.png,1.0962352580594706e-13
horse/0_real/18913.png,1.0296967047906946e-06
horse/0_real/18489.png,1.0271407973050373e-06
horse/0_real/04298.png,2.7604675489900643e-11
horse/0_real/13612.png,1.4045342311419518e-07
horse/0_real/07990.png,2.32705099634245e-09
horse/0_real/19481.png,7.767937404423719e-08
horse/0_real/13984.png,2.420593497236105e-14
horse/0_real/00134.png,6.250824302611591e-09
horse/0_real/15192.png,9.16547548968083e-09
horse/0_real/03364.png,3.331833507008719e-13
horse/0_real/12966.png,1.5177173295910507e-08
horse/0_real/13173.png,2.3179048014299042e-08
horse/0_real/13268.png,1.5487923121781932e-07
horse/0_real/03848.png,0.00015454880485776812
horse/0_real/01328.png,4.16291401350577e-09
horse/0_real/11774.png,1.0132274522439005e-13
horse/0_real/15518.png,1.0608011864754463e-12
horse/0_real/06930.png,9.897265726976912e-07
horse/0_real/09323.png,6.492864912388541e-09
horse/0_real/00757.png,8.76195382915057e-09
horse/0_real/02114.png,2.4291442121682216e-11
horse/0_real/17771.png,1.3834967893533445e-10
horse/0_real/17807.png,3.510403257678263e-05
horse/0_real/19075.png,2.5735072710017515e-13
horse/0_real/19957.png,2.9122093869434276e-16
horse/0_real/09517.png,2.805100873803923e-10
horse/0_real/14654.png,3.263188119717597e-08
horse/0_real/07625.png,4.707764489353394e-08
horse/0_real/18881.png,4.35545037535956e-11
horse/0_real/09435.png,1.2780948743795761e-08
horse/0_real/15155.png,1.9055212874263816e-07
horse/0_real/11178.png,1.487917705711439e-10
horse/0_real/14302.png,6.2523026755911815e-09
horse/0_real/18153.png,9.530050359973785e-11
horse/0_real/05687.png,8.497832992837573e-10
horse/0_real/15465.png,1.0042627764050849e-05
horse/0_real/14105.png,2.8892699344140738e-09
horse/0_real/10881.png,3.23774237672228e-13
horse/0_real/06185.png,1.1871703595986566e-17
horse/0_real/00467.png,1.407449161661134e-07
horse/0_real/13025.png,5.707114468511687e-13
horse/0_real/02009.png,2.4658053376924727e-09
horse/0_real/18067.png,2.4338831394743465e-08
horse/0_real/11308.png,4.862495757151919e-07
horse/0_real/13063.png,3.616197474798355e-08
horse/0_real/10423.png,1.085442777326584e-10
horse/0_real/05979.png,2.0407982503911626e-07
horse/0_real/18519.png,1.3785421415501986e-10
horse/0_real/02042.png,0.0003615255991462618
horse/0_real/07501.png,7.910131993860148e-10
horse/0_real/12353.png,9.009330418198805e-16
horse/0_real/01557.png,4.59004667607843e-10
horse/0_real/16325.png,8.014445357362732e-11
horse/0_real/14729.png,1.6089502423710655e-06
horse/0_real/11075.png,3.302141004211945e-14
horse/0_real/17794.png,8.796937436070381e-16
horse/0_real/13804.png,1.1234902558499016e-05
horse/0_real/19161.png,4.637002587459804e-13
horse/0_real/15994.png,1.8819851005293792e-13
horse/0_real/18093.png,1.4860161989815879e-08
horse/0_real/09109.png,4.4320844514951265e-20
horse/0_real/11534.png,2.427204826016549e-10
horse/0_real/03124.png,3.910276269447621e-10
horse/0_real/02348.png,4.07909192534639e-11
horse/0_real/03123.png,1.3850237223778095e-07
horse/0_real/18756.png,8.074093057075515e-05
horse/0_real/06545.png,5.396988669230211e-14
horse/0_real/07919.png,0.5989944934844971
horse/0_real/01599.png,3.126111550955102e-05
horse/0_real/13818.png,1.3344103599877144e-09
horse/0_real/03443.png,0.0014722140040248632
horse/0_real/06176.png,3.285642456760656e-18
horse/0_real/01727.png,1.4071224541112315e-06
horse/0_real/10904.png,4.430619810591452e-06
horse/0_real/06126.png,7.026732279328683e-16
horse/0_real/12891.png,7.826662495186154e-13
horse/0_real/04546.png,1.334606253636239e-13
horse/0_real/08294.png,1.74568870470182e-09
horse/0_real/12448.png,2.8587370248800426e-09
horse/0_real/15843.png,2.7871546737223696e-10
horse/0_real/03579.png,1.0835600505743059e-07
horse/0_real/06352.png,3.0253795532019434e-15
horse/0_real/17752.png,1.1673438882198184e-09
horse/0_real/00079.png,2.300360965080961e-13
horse/0_real/11714.png,2.247063093818724e-05
horse/0_real/02055.png,7.818453662267189e-10
horse/0_real/14114.png,0.3133542537689209
horse/0_real/03240.png,6.866797169942374e-13
horse/0_real/10886.png,5.038069384556221e-16
horse/0_real/10683.png,3.7192592117207823e-07
horse/0_real/10171.png,4.03460681611947e-15
horse/0_real/14216.png,0.0005720768822357059
horse/0_real/04873.png,2.5631907707435175e-09
horse/0_real/05450.png,3.45906844834154e-11
horse/0_real/08654.png,9.460496386282102e-09
horse/0_real/09660.png,3.1400988580176925e-12
horse/0_real/08188.png,1.6574626897636335e-06
horse/0_real/00268.png,0.0010007098317146301
horse/0_real/12256.png,2.3391179062594823e-14
horse/0_real/14450.png,7.467086504675535e-09
horse/0_real/04111.png,1.7245150862876812e-09
horse/0_real/19738.png,1.1359688883993968e-10
horse/0_real/10206.png,1.0903944414053512e-09
horse/0_real/03570.png,2.4110297858715107e-16
horse/0_real/18724.png,8.730686729130355e-10
horse/0_real/10615.png,5.745673803403406e-08
horse/0_real/14049.png,2.5879767079350913e-11
horse/0_real/04913.png,6.446424549721996e-07
horse/0_real/12931.png,0.00012817808601539582
horse/0_real/17907.png,4.921055923867712e-11
horse/0_real/04672.png,1.3226329474125254e-16
horse/0_real/17511.png,4.807604000234278e-06
horse/0_real/11692.png,1.8563886428069054e-08
horse/0_real/01840.png,0.0005639545270241797
horse/0_real/10386.png,3.160570763438564e-12
horse/0_real/19474.png,3.4789545918546827e-13
horse/0_real/03224.png,3.01243724409872e-10
horse/0_real/00818.png,2.5693805127957603e-07
horse/0_real/05149.png,2.4615348821754868e-12
horse/0_real/17229.png,1.2432065099599043e-10
horse/0_real/08403.png,0.00021989528613630682
horse/0_real/12624.png,3.1784225858894066e-12
horse/0_real/06957.png,7.672608262510039e-06
horse/0_real/14265.png,9.006089953800256e-07
horse/0_real/11646.png,2.0007072976113704e-07
horse/0_real/19291.png,9.464701911099382e-09
horse/0_real/17175.png,5.926107521370128e-11
horse/0_real/12085.png,2.375731833481609e-10
horse/0_real/14671.png,1.6362774246658773e-08
horse/0_real/07206.png,2.3919546356630794e-14
horse/0_real/11878.png,4.895824600624965e-15
horse/0_real/10277.png,4.490557330427691e-06
horse/0_real/12427.png,2.3045757332638625e-14
horse/0_real/03966.png,2.005711973934797e-15
horse/0_real/02571.png,2.480140028637834e-05
horse/0_real/08674.png,1.874841021364329e-13
horse/0_real/19335.png,1.0113355529028922e-05
horse/0_real/19232.png,1.4829815597749985e-07
horse/0_real/12384.png,2.668696197360987e-08
horse/0_real/09991.png,5.065389814262744e-07
horse/0_real/19585.png,2.88797536995844e-07
horse/0_real/11359.png,7.057131962140417e-11
horse/0_real/14666.png,1.6161519624802168e-06
horse/0_real/05423.png,1.4182478302871004e-08
horse/0_real/10033.png,6.302875443786604e-10
horse/0_real/15256.png,2.6148468156364513e-13
horse/0_real/05783.png,1.4545214810368634e-07
horse/0_real/12091.png,2.0202840789185217e-10
horse/0_real/06749.png,1.1336533933814508e-09
horse/0_real/15505.png,7.476466494515943e-12
horse/0_real/07901.png,4.513395213123772e-11
horse/0_real/01280.png,5.079209497438342e-09
horse/0_real/18479.png,4.830289271860744e-13
horse/0_real/15073.png,6.426446614443693e-12
horse/0_real/10400.png,2.5438101625141485e-10
horse/0_real/01941.png,1.172353313450003e-05
horse/0_real/16457.png,3.836379164567916e-06
horse/0_real/04908.png,3.957143690058729e-06
horse/0_real/16829.png,7.320262085386275e-08
horse/0_real/09046.png,2.8019152864544594e-07
horse/0_real/03339.png,5.1069967699213237e-11
horse/0_real/16108.png,1.571024085933459e-06
horse/0_real/08681.png,1.585968335826582e-11
horse/0_real/06440.png,1.964835689705069e-07
horse/0_real/12134.png,1.8545252833401804e-10
horse/0_real/11942.png,2.452265945862564e-08
horse/0_real/12674.png,2.805394635943103e-14
horse/0_real/05583.png,5.176800321748942e-09
horse/0_real/08330.png,1.1125395715794184e-08
horse/0_real/06023.png,5.8585923397913575e-05
horse/0_real/14585.png,2.43120479304082e-09
horse/0_real/15076.png,1.826267088944622e-11
horse/0_real/13325.png,5.556097248948788e-10
horse/0_real/16953.png,3.876928531099111e-06
horse/0_real/10383.png,2.615822813822888e-05
horse/0_real/06639.png,2.220871958558135e-10
horse/0_real/12640.png,6.080140337871853e-06
horse/0_real/04577.png,1.4743274379114268e-09
horse/0_real/11185.png,6.675066963639155e-17
horse/0_real/10187.png,6.507519412224383e-09
horse/0_real/11863.png,7.468731189064215e-11
horse/0_real/17275.png,1.905639379629065e-07
horse/0_real/11416.png,7.627199219428782e-12
horse/0_real/04451.png,0.04732774198055267
horse/0_real/11738.png,3.1966056468490933e-09
horse/0_real/03820.png,3.7452312362518114e-09
horse/0_real/19509.png,1.286988322135585e-06
horse/0_real/12484.png,1.0417124926337049e-13
horse/0_real/19315.png,5.6600143579998985e-05
horse/0_real/13706.png,9.498606345914595e-10
horse/0_real/05072.png,5.3230030517929794e-14
horse/0_real/13940.png,3.2646365537118693e-13
horse/0_real/15283.png,1.022262381411565e-06
horse/0_real/08325.png,6.7378622681246725e-09
horse/0_real/19511.png,1.8566283222203744e-13
horse/0_real/08973.png,6.321526960749446e-13
horse/0_real/14621.png,2.74297622127051e-06
horse/0_real/08625.png,1.2326377145654988e-05
horse/0_real/08123.png,1.4819305533819715e-06
horse/0_real/13361.png,9.073020112992936e-11
horse/0_real/02486.png,2.392904938867263e-13
horse/0_real/03802.png,1.0779854342501949e-08
horse/0_real/02408.png,7.546508982159139e-07
horse/0_real/07060.png,6.062812057949785e-11
horse/0_real/04223.png,1.3674879371233795e-14
horse/0_real/15673.png,2.210850470873993e-05
horse/0_real/15714.png,1.8462974205046834e-11
horse/0_real/17500.png,1.9353087129413875e-15
horse/0_real/00508.png,9.713455040305519e-11
horse/0_real/17111.png,6.645297461312311e-15
horse/0_real/09586.png,9.201384045809391e-07
horse/0_real/19156.png,4.441404882760125e-11
horse/0_real/13871.png,6.182037282087549e-07
horse/0_real/03759.png,1.2266252458204008e-09
horse/0_real/06498.png,1.215382655628261e-11
horse/0_real/08632.png,1.4253215274706577e-10
horse/0_real/13448.png,6.02325229692724e-08
horse/0_real/17873.png,7.367243547531412e-15
horse/0_real/14031.png,2.253200959145829e-10
horse/0_real/14476.png,5.009042625125915e-10
horse/0_real/13538.png,2.7772818711468972e-08
horse/0_real/00807.png,1.4422348731946144e-11
horse/0_real/07072.png,2.761932697793127e-14
horse/0_real/12928.png,5.698079519333987e-08
horse/0_real/18080.png,8.070535351123453e-09
horse/0_real/14015.png,6.260321037607208e-13
horse/0_real/07069.png,1.0077924343931954e-05
horse/0_real/07884.png,1.6941504554779385e-06
horse/0_real/10890.png,2.5807624808894813e-13
horse/0_real/02039.png,3.164467798910664e-08
horse/0_real/14688.png,1.0984372300626433e-09
horse/0_real/18757.png,1.255198445182515e-10
horse/0_real/17274.png,3.107703960836261e-08
horse/0_real/14597.png,2.3798512049921783e-09
horse/0_real/15801.png,1.2834711924369913e-05
horse/0_real/03634.png,0.0006347624585032463
horse/0_real/02022.png,7.158400955331601e-11
horse/0_real/05318.png,1.2372075586242204e-10
horse/0_real/04604.png,4.6404917242170995e-08
horse/0_real/17386.png,9.79557412961185e-08
horse/0_real/11034.png,1.547552641589789e-10
horse/0_real/05049.png,3.0405105100328456e-09
horse/0_real/18901.png,1.8627746567467796e-10
horse/0_real/09254.png,0.0005605955957435071
horse/0_real/03267.png,1.1272400257666959e-07
horse/0_real/15841.png,2.8509529806375333e-11
horse/0_real/14737.png,1.9901106043107575e-06
horse/0_real/14991.png,1.4604246644012164e-05
horse/0_real/17929.png,7.979592737683561e-07
horse/0_real/18742.png,1.3226875150706974e-10
horse/0_real/18561.png,1.4640013645816907e-09
horse/0_real/11265.png,1.1008156608482977e-09
horse/0_real/01816.png,0.00019204613636247814
horse/0_real/04560.png,1.7128506946129107e-10
horse/0_real/13102.png,6.506734595568275e-10
horse/0_real/05196.png,1.4242577890399843e-06
horse/0_real/04931.png,6.086067928920066e-14
horse/0_real/11113.png,5.671888175129425e-06
horse/0_real/06321.png,1.1269938315905392e-09
horse/0_real/07402.png,3.4580086776259122e-06
horse/0_real/14865.png,2.0184864890637755e-09
horse/0_real/07703.png,4.65710598973601e-07
horse/0_real/03663.png,6.075124644406367e-16
horse/0_real/02909.png,2.9408761292870622e-06
horse/0_real/05534.png,0.00010054765152744949
horse/0_real/16757.png,4.309000267710417e-09
horse/0_real/10271.png,4.5905832735115837e-07
horse/0_real/02689.png,8.141183229781745e-07
horse/0_real/00296.png,0.00031044590286910534
horse/0_real/06476.png,7.921573796920711e-07
horse/0_real/10507.png,3.73413442389392e-08
horse/0_real/15392.png,1.3016783206865057e-08
horse/0_real/01270.png,1.9792398120443977e-07
horse/0_real/16225.png,5.485042038344545e-07
horse/0_real/05928.png,6.856595846649327e-11
horse/0_real/05215.png,4.2681566614355404e-10
horse/0_real/08071.png,1.3154429545636503e-08
horse/0_real/18785.png,2.607271065713235e-10
horse/0_real/05076.png,5.230185617932648e-09
horse/0_real/11709.png,2.6542080165670168e-12
horse/0_real/18521.png,2.1013797610922153e-18
horse/0_real/12849.png,9.342524087685433e-09
horse/0_real/16705.png,1.02007709301688e-06
horse/0_real/15262.png,3.58425594759737e-10
horse/0_real/00922.png,5.513885298569221e-06
horse/0_real/01582.png,3.1214395651568694e-11
horse/0_real/18239.png,1.530834481400234e-07
horse/0_real/14336.png,2.8106306615427457e-08
horse/0_real/18383.png,1.7763826463124133e-06
horse/0_real/03964.png,1.421132933554503e-10
horse/0_real/07438.png,0.08203386515378952
horse/0_real/10253.png,2.3827604422876902e-07
horse/0_real/10645.png,5.622931894322392e-06
horse/0_real/05156.png,2.977529589985474e-17
horse/0_real/11419.png,8.327870091306977e-06
horse/0_real/16442.png,6.6302300183451734e-06
horse/0_real/14797.png,1.9666400064011214e-08
horse/0_real/19714.png,4.919801540381741e-06
horse/0_real/04419.png,4.135815225448508e-13
horse/0_real/15793.png,4.3600054122627796e-11
horse/0_real/01927.png,1.3523607757183649e-14
horse/0_real/06803.png,5.914560833285287e-13
horse/0_real/05131.png,2.270957644157079e-08
horse/0_real/17806.png,9.832267551246332e-07
horse/0_real/11133.png,2.238984507130226e-06
horse/0_real/15137.png,1.0385092537035234e-06
horse/0_real/18156.png,2.580968216925328e-10
horse/0_real/16731.png,3.5506173556854037e-09
horse/0_real/12337.png,1.6403066405157318e-10
horse/0_real/12851.png,4.622448257496359e-10
horse/0_real/00755.png,1.7255804323212942e-06
horse/0_real/01917.png,3.7049429124635935e-07
horse/0_real/13822.png,5.27741667610826e-06
horse/0_real/12417.png,5.450391995509563e-07
horse/0_real/09667.png,1.4872147957589732e-09
horse/0_real/13495.png,2.827010815113079e-13
